Config,Best,Worst,Average,StdDev,Time(s),Evaluations
pop:800 gen:800 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1016.02,1174.11,1091.62,49.39,20.174,6400000
pop:1000 gen:800 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1012.81,1141.94,1081.95,37.37,21.586,8000000
pop:2000 gen:800 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1018.78,1103.24,1072.91,25.84,45.465,16000000
pop:5000 gen:800 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,987.82,1078.31,1032.71,26.34,252.033,40000000
pop:800 gen:800 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1016.25,1125.07,1057.75,42.34,19.073,6400000
pop:1000 gen:800 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1005.28,1063.68,1034.53,21.56,22.972,8000000
pop:2000 gen:800 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,973.95,1074.41,1029. 86,31.85,48.072,16000000
pop:5000 gen:800 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,980.83,1152.82,1032.78,48.32,124.227,40000000
pop:800 gen:800 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1335.11,1547.99,1441.66,56.68,41.469,6400000
pop:1000 gen:800 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1390.35,1506.31,1444.22,37.11,246.173,8000000
